Test results generated by corruptorTest.py
Test started: 20240818-1625

Module name,Class name,Method name,Arguments,Test_type,Patterns tested,Summary,Failure description

corruptor,CorruptValue,constructor (__init__),position_function,normal,3,all tests passed
corruptor,CorruptValue,constructor (__init__),position_function,exception,9,all tests passed

corruptor,CorruptMissingValue,constructor (__init__),missing_val,normal,6,all tests passed
corruptor,CorruptMissingValue,constructor (__init__),missing_val,exception,4,all tests passed

corruptor,CorruptValueEdit,constructor (__init__),position_function,normal,3,all tests passed
corruptor,CorruptValueEdit,constructor (__init__),position_function,exception,9,all tests passed
corruptor,CorruptValueEdit,constructor (__init__),char_set_funct,normal,2,1 tests failed,"Failed test for input '[<function test_function0 at 0x0000021942DE00D0>, <function char_set_funct2 at 0x0000021942DFC040>, 0.2, 0.3, 0.3, 0.2]'"
corruptor,CorruptValueEdit,constructor (__init__),char_set_funct,exception,10,all tests passed
corruptor,CorruptValueEdit,constructor (__init__),insert_prob,normal,4,all tests passed
corruptor,CorruptValueEdit,constructor (__init__),insert_prob,exception,9,all tests passed
corruptor,CorruptValueEdit,constructor (__init__),delete_prob,normal,3,all tests passed
corruptor,CorruptValueEdit,constructor (__init__),delete_prob,exception,6,all tests passed
corruptor,CorruptValueEdit,constructor (__init__),substitute_prob,normal,3,all tests passed
corruptor,CorruptValueEdit,constructor (__init__),substitute_prob,exception,5,all tests passed
corruptor,CorruptValueEdit,constructor (__init__),transpose_prob,normal,3,all tests passed
corruptor,CorruptValueEdit,constructor (__init__),transpose_prob,exception,5,all tests passed

corruptor,CorruptValueKeyboard,constructor (__init__),position_function,normal,3,all tests passed
corruptor,CorruptValueKeyboard,constructor (__init__),position_function,exception,9,all tests passed
corruptor,CorruptValueKeyboard,constructor (__init__),row_prob,normal,4,all tests passed
corruptor,CorruptValueKeyboard,constructor (__init__),row_prob,exception,10,all tests passed
corruptor,CorruptValueKeyboard,constructor (__init__),col_prob,normal,3,all tests passed
corruptor,CorruptValueKeyboard,constructor (__init__),col_prob,exception,7,all tests passed

corruptor,CorruptValueOCR,constructor (__init__),position_function,normal,3,all tests passed
corruptor,CorruptValueOCR,constructor (__init__),position_function,exception,9,all tests passed
corruptor,CorruptValueOCR,constructor (__init__),lookup_file_name,normal,2,all tests passed
corruptor,CorruptValueOCR,constructor (__init__),lookup_file_name,exception,4,all tests passed
corruptor,CorruptValueOCR,constructor (__init__),has_header_line,normal,5,all tests passed
corruptor,CorruptValueOCR,constructor (__init__),has_header_line,exception,4,all tests passed
corruptor,CorruptValueOCR,constructor (__init__),unicode_encoding,normal,4,all tests passed
corruptor,CorruptValueOCR,constructor (__init__),unicode_encoding,exception,3,all tests passed

corruptor,CorruptValuePhonetic,constructor (__init__),lookup_file_name,normal,1,all tests passed
corruptor,CorruptValuePhonetic,constructor (__init__),lookup_file_name,exception,4,all tests passed
corruptor,CorruptValuePhonetic,constructor (__init__),has_header_line,normal,5,all tests passed
corruptor,CorruptValuePhonetic,constructor (__init__),has_header_line,exception,4,all tests passed
corruptor,CorruptValuePhonetic,constructor (__init__),unicode_encoding,normal,4,all tests passed
corruptor,CorruptValuePhonetic,constructor (__init__),unicode_encoding,exception,3,all tests passed

corruptor,CorruptCategoricalValue,constructor (__init__),lookup_file_name,normal,1,all tests passed
