Test results generated by basefunctionsTest.py
Test started: 20240817-1645

Module name,Class name,Method name,Arguments,Test_type,Patterns tested,Summary,Failure description

basefunctions,n/a,check_is_not_none,variable,normal,3,all tests passed
basefunctions,n/a,check_is_not_none,variable,exception,6,all tests passed
basefunctions,n/a,check_is_not_none,value,normal,5,all tests passed
basefunctions,n/a,check_is_not_none,value,exception,1,all tests passed

basefunctions,n/a,check_is_string,variable,normal,3,all tests passed
basefunctions,n/a,check_is_string,variable,exception,6,all tests passed
basefunctions,n/a,check_is_string,value,normal,7,all tests passed
basefunctions,n/a,check_is_string,value,exception,4,all tests passed

basefunctions,n/a,check_is_unicode_string,variable,normal,3,all tests passed
basefunctions,n/a,check_is_unicode_string,variable,exception,6,all tests passed
basefunctions,n/a,check_is_unicode_string,value,normal,4,all tests passed
basefunctions,n/a,check_is_unicode_string,value,exception,6,2 tests failed,"Failed test for input '['testArgument', '']'; Failed test for input '['testArgument', 'ascii']'"

basefunctions,n/a,check_is_string_or_unicode_string,variable,normal,4,all tests passed
basefunctions,n/a,check_is_string_or_unicode_string,variable,exception,6,all tests passed
basefunctions,n/a,check_is_string_or_unicode_string,value,normal,6,all tests passed
basefunctions,n/a,check_is_string_or_unicode_string,value,exception,6,all tests passed

basefunctions,n/a,check_is_non_empty_string,variable,normal,3,all tests passed
basefunctions,n/a,check_is_non_empty_string,variable,exception,6,all tests passed
basefunctions,n/a,check_is_non_empty_string,value,normal,6,all tests passed
basefunctions,n/a,check_is_non_empty_string,value,exception,7,all tests passed

basefunctions,n/a,check_is_number,variable,normal,3,all tests passed
basefunctions,n/a,check_is_number,variable,exception,6,all tests passed
basefunctions,n/a,check_is_number,value,normal,6,all tests passed
basefunctions,n/a,check_is_number,value,exception,8,all tests passed

basefunctions,n/a,check_is_positive,variable,normal,3,all tests passed
basefunctions,n/a,check_is_positive,variable,exception,6,all tests passed
basefunctions,n/a,check_is_positive,value,normal,7,all tests passed
basefunctions,n/a,check_is_positive,value,exception,8,all tests passed

basefunctions,n/a,check_is_not_negative,variable,normal,3,all tests passed
basefunctions,n/a,check_is_not_negative,variable,exception,6,all tests passed
basefunctions,n/a,check_is_not_negative,value,normal,9,4 tests failed,"Failed test for input '['testArgument', 0]'; Failed test for input '['testArgument', 0]'; Failed test for input '['testArgument', 0.0]'; Failed test for input '['testArgument', -0.0]'"
basefunctions,n/a,check_is_not_negative,value,exception,8,all tests passed

basefunctions,n/a,check_is_normalised,variable,normal,3,all tests passed
basefunctions,n/a,check_is_normalised,variable,exception,6,all tests passed
basefunctions,n/a,check_is_normalised,value,normal,10,all tests passed
basefunctions,n/a,check_is_normalised,value,exception,10,all tests passed

basefunctions,n/a,check_is_percentage,variable,normal,3,all tests passed
basefunctions,n/a,check_is_percentage,variable,exception,6,all tests passed
basefunctions,n/a,check_is_percentage,value,normal,14,all tests passed
