Test results generated by attrgenfunctTest.py
Test started: 20240818-1518

Module name,Class name,Method name,Arguments,Test_type,Patterns tested,Summary,Failure description

attrgenfunct,n/a,generate_uniform_value,min_val,normal,5,all tests passed
attrgenfunct,n/a,generate_uniform_value,min_val,exception,5,all tests passed
attrgenfunct,n/a,generate_uniform_value,max_val,normal,5,all tests passed
attrgenfunct,n/a,generate_uniform_value,max_val,exception,5,all tests passed
attrgenfunct,n/a,generate_uniform_value,val_type,normal,10,all tests passed
attrgenfunct,n/a,generate_uniform_value,val_type,exception,9,all tests passed

attrgenfunct,n/a,generate_uniform_age,min_val,normal,5,all tests passed
attrgenfunct,n/a,generate_uniform_age,min_val,exception,5,all tests passed
attrgenfunct,n/a,generate_uniform_age,max_val,normal,5,all tests passed
attrgenfunct,n/a,generate_uniform_age,max_val,exception,5,all tests passed

attrgenfunct,n/a,generate_normal_value,mu,normal,5,all tests passed
attrgenfunct,n/a,generate_normal_value,mu,exception,6,all tests passed
attrgenfunct,n/a,generate_normal_value,sigma,normal,5,all tests passed
attrgenfunct,n/a,generate_normal_value,sigma,exception,5,all tests passed
attrgenfunct,n/a,generate_normal_value,min_val,normal,5,all tests passed
attrgenfunct,n/a,generate_normal_value,min_val,exception,5,all tests passed
attrgenfunct,n/a,generate_normal_value,max_val,normal,5,all tests passed
attrgenfunct,n/a,generate_normal_value,max_val,exception,5,all tests passed
attrgenfunct,n/a,generate_normal_value,val_type,normal,5,all tests passed
attrgenfunct,n/a,generate_normal_value,val_type,exception,5,all tests passed

attrgenfunct,n/a,generate_normal_age,mu,normal,5,all tests passed
attrgenfunct,n/a,generate_normal_age,mu,exception,8,all tests passed
attrgenfunct,n/a,generate_normal_age,sigma,normal,5,all tests passed
attrgenfunct,n/a,generate_normal_age,sigma,exception,5,all tests passed
attrgenfunct,n/a,generate_normal_age,min_val,normal,5,all tests passed
attrgenfunct,n/a,generate_normal_age,min_val,exception,5,all tests passed
attrgenfunct,n/a,generate_normal_age,max_val,normal,5,all tests passed
attrgenfunct,n/a,generate_normal_age,max_val,exception,5,all tests passed

attrgenfunct,n/a,generate_phone_number_australia,n/a,funct,10000,all tests passed

attrgenfunct,n/a,generate_credit_card_number,n/a,funct,10000,all tests passed

attrgenfunct,n/a,generate_uniform_value,n/a,funct,1500000,all tests passed

attrgenfunct,n/a,generate_uniform_age,n/a,funct,50000,all tests passed

attrgenfunct,n/a,generate_normal_value,n/a,funct,1600000,all tests passed

attrgenfunct,n/a,generate_normal_age,n/a,funct,40000,all tests passed

