Test results generated by generatorTest.py
Test started: 20240818-1640

Module name,Class name,Method name,Arguments,Test_type,Patterns tested,Summary,Failure description

generator,GenerateAttribute,constructor (__init__),attribute_name,normal,3,all tests passed
generator,GenerateAttribute,constructor (__init__),attribute_name,exception,5,all tests passed

generator,GenerateFuncAttribute,constructor (__init__),attribute_name,normal,6,all tests passed
generator,GenerateFuncAttribute,constructor (__init__),attribute_name,exception,6,all tests passed
generator,GenerateFuncAttribute,constructor (__init__),function,normal,6,all tests passed
generator,GenerateFuncAttribute,constructor (__init__),function,exception,3,all tests passed
generator,GenerateFuncAttribute,constructor (__init__),parameters,normal,6,all tests passed
generator,GenerateFuncAttribute,constructor (__init__),parameters,exception,4,all tests passed

generator,GenerateFreqAttribute,constructor (__init__),attribute_name,normal,6,all tests passed
generator,GenerateFreqAttribute,constructor (__init__),attribute_name,exception,6,all tests passed
generator,GenerateFreqAttribute,constructor (__init__),freq_file_name,normal,3,all tests passed
generator,GenerateFreqAttribute,constructor (__init__),freq_file_name,exception,4,all tests passed
generator,GenerateFreqAttribute,constructor (__init__),has_header_line,normal,5,all tests passed
generator,GenerateFreqAttribute,constructor (__init__),has_header_line,exception,4,all tests passed
generator,GenerateFreqAttribute,constructor (__init__),unicode_encoding,normal,4,all tests passed
generator,GenerateFreqAttribute,constructor (__init__),unicode_encoding,exception,3,all tests passed

generator,GenerateCateCateCompoundAttribute,constructor (__init__),categorical1_attribute_name,normal,6,all tests passed
generator,GenerateCateCateCompoundAttribute,constructor (__init__),categorical1_attribute_name,exception,6,all tests passed
generator,GenerateCateCateCompoundAttribute,constructor (__init__),categorical2_attribute_name,normal,6,all tests passed
generator,GenerateCateCateCompoundAttribute,constructor (__init__),categorical2_attribute_name,exception,6,all tests passed
generator,GenerateCateCateCompoundAttribute,constructor (__init__),lookup_file_name,normal,1,all tests passed
generator,GenerateCateCateCompoundAttribute,constructor (__init__),lookup_file_name,exception,4,all tests passed
generator,GenerateCateCateCompoundAttribute,constructor (__init__),has_header_line,normal,4,all tests passed
generator,GenerateCateCateCompoundAttribute,constructor (__init__),has_header_line,exception,4,all tests passed
generator,GenerateCateCateCompoundAttribute,constructor (__init__),unicode_encoding,normal,4,all tests passed
generator,GenerateCateCateCompoundAttribute,constructor (__init__),unicode_encoding,exception,3,all tests passed

generator,GenerateCateContCompoundAttribute,constructor (__init__),categorical_attribute_name,normal,6,all tests passed
generator,GenerateCateContCompoundAttribute,constructor (__init__),categorical_attribute_name,exception,6,all tests passed
generator,GenerateCateContCompoundAttribute,constructor (__init__),continuous_attribute_name,normal,6,all tests passed
generator,GenerateCateContCompoundAttribute,constructor (__init__),continuous_attribute_name,exception,6,all tests passed
generator,GenerateCateContCompoundAttribute,constructor (__init__),lookup_file_name,normal,1,all tests passed
generator,GenerateCateContCompoundAttribute,constructor (__init__),lookup_file_name,exception,4,all tests passed
generator,GenerateCateContCompoundAttribute,constructor (__init__),has_header_line,normal,5,all tests passed
generator,GenerateCateContCompoundAttribute,constructor (__init__),has_header_line,exception,5,all tests passed
generator,GenerateCateContCompoundAttribute,constructor (__init__),unicode_encoding,normal,4,all tests passed
generator,GenerateCateContCompoundAttribute,constructor (__init__),unicode_encoding,exception,3,all tests passed
generator,GenerateCateContCompoundAttribute,constructor (__init__),continuous_value_type,normal,10,all tests passed
generator,GenerateCateContCompoundAttribute,constructor (__init__),continuous_value_type,exception,5,all tests passed

generator,GenerateCateCateContCompoundAttribute,constructor (__init__),categorical1_attribute_name,normal,6,all tests passed
generator,GenerateCateCateContCompoundAttribute,constructor (__init__),categorical1_attribute_name,exception,6,all tests passed
generator,GenerateCateCateContCompoundAttribute,constructor (__init__),categorical2_attribute_name,normal,6,all tests passed
generator,GenerateCateCateContCompoundAttribute,constructor (__init__),categorical2_attribute_name,exception,6,all tests passed
generator,GenerateCateCateContCompoundAttribute,constructor (__init__),continuous_attribute_name,normal,6,all tests passed
generator,GenerateCateCateContCompoundAttribute,constructor (__init__),continuous_attribute_name,exception,6,all tests passed
generator,GenerateCateCateContCompoundAttribute,constructor (__init__),lookup_file_name,normal,1,all tests passed
generator,GenerateCateCateContCompoundAttribute,constructor (__init__),lookup_file_name,exception,4,all tests passed
generator,GenerateCateCateContCompoundAttribute,constructor (__init__),has_header_line,normal,5,all tests passed
generator,GenerateCateCateContCompoundAttribute,constructor (__init__),has_header_line,exception,4,all tests passed
generator,GenerateCateCateContCompoundAttribute,constructor (__init__),unicode_encoding,normal,4,all tests passed
generator,GenerateCateCateContCompoundAttribute,constructor (__init__),unicode_encoding,exception,3,all tests passed
generator,GenerateCateCateContCompoundAttribute,constructor (__init__),continuous_value_type,normal,10,all tests passed
generator,GenerateCateCateContCompoundAttribute,constructor (__init__),continuous_value_type,exception,5,all tests passed

generator,GenerateContContCompoundAttribute,constructor (__init__),continuous1_attribute_name,normal,6,all tests passed
generator,GenerateContContCompoundAttribute,constructor (__init__),continuous1_attribute_name,exception,6,all tests passed
generator,GenerateContContCompoundAttribute,constructor (__init__),continuous2_attribute_name,normal,6,all tests passed
generator,GenerateContContCompoundAttribute,constructor (__init__),continuous2_attribute_name,exception,6,all tests passed
generator,GenerateContContCompoundAttribute,constructor (__init__),continuous1_funct_name,normal,2,all tests passed
generator,GenerateContContCompoundAttribute,constructor (__init__),continuous1_funct_name,exception,9,all tests passed
generator,GenerateContContCompoundAttribute,constructor (__init__),continuous1_funct_param,normal,10,all tests passed
generator,GenerateContContCompoundAttribute,constructor (__init__),continuous1_funct_param,exception,11,all tests passed
generator,GenerateContContCompoundAttribute,constructor (__init__),continuous2_function,normal,3,all tests passed
generator,GenerateContContCompoundAttribute,constructor (__init__),continuous2_function,exception,3,all tests passed
generator,GenerateContContCompoundAttribute,constructor (__init__),continuous1_value_type,normal,10,all tests passed
generator,GenerateContContCompoundAttribute,constructor (__init__),continuous1_value_type,exception,3,all tests passed
generator,GenerateContContCompoundAttribute,constructor (__init__),continuous2_value_type,normal,10,all tests passed
generator,GenerateContContCompoundAttribute,constructor (__init__),continuous2_value_type,exception,3,all tests passed

generator,GenerateDataSet,constructor (__init__),output_file_name,normal,4,all tests passed
generator,GenerateDataSet,constructor (__init__),output_file_name,exception,6,all tests passed
generator,GenerateDataSet,constructor (__init__),write_header_line,normal,6,all tests passed
generator,GenerateDataSet,constructor (__init__),write_header_line,exception,7,all tests passed
generator,GenerateDataSet,constructor (__init__),rec_id_attr_name,normal,6,all tests passed
generator,GenerateDataSet,constructor (__init__),rec_id_attr_name,exception,6,all tests passed
generator,GenerateDataSet,constructor (__init__),number_of_records,normal,3,all tests passed
generator,GenerateDataSet,constructor (__init__),number_of_records,exception,4,all tests passed
generator,GenerateDataSet,constructor (__init__),attribute_name_list,normal,3,all tests passed
generator,GenerateDataSet,constructor (__init__),attribute_name_list,exception,6,all tests passed
generator,GenerateDataSet,constructor (__init__),attribute_data_list,normal,4,all tests passed
generator,GenerateDataSet,constructor (__init__),attribute_data_list,exception,6,all tests passed
generator,GenerateDataSet,constructor (__init__),unicode_encoding,normal,4,all tests passed
generator,GenerateDataSet,constructor (__init__),unicode_encoding,exception,5,all tests passed

generator,GenerateFreqAttribute,create_attribute_value,n/a,funct,20000,all tests passed

generator,GenerateFuncAttribute,create_attribute_value,n/a,funct,10000,all tests passed

generator,GenerateCateCateCompoundAttribute,create_attribute_values,n/a,funct,10000,all tests passed

generator,GenerateCateContCompoundAttribute,create_attribute_values,n/a,funct,10000,all tests passed

generator,GenerateCateCateContCompoundAttribute,create_attribute_values,n/a,funct,10000,all tests passed

generator,GenerateContContCompoundAttribute,create_attribute_values,n/a,funct,10000,all tests passed

